Date,Nifty50,Nifty100,Benchmark_Return
03-01-2022,17625.69922,17874,
04-01-2022,17805.25,18030.94922,0.008780867
05-01-2022,17925.25,18147.5,0.006463929
06-01-2022,17745.90039,17985.59961,-0.008921361
07-01-2022,17812.69922,18053.94922,0.003800241
10-01-2022,18003.30078,18229.09961,0.0097015
11-01-2022,18055.75,18275.15039,0.002526224
12-01-2022,18212.34961,18430.25,0.008486913
13-01-2022,18257.80078,18482.44922,0.002832258
14-01-2022,18255.75,18485.69922,0.000175842
17-01-2022,18308.09961,18543.19922,0.003110513
18-01-2022,18113.05078,18331.69922,-0.011405799
19-01-2022,17938.40039,18179.69922,-0.008291648
20-01-2022,17757,18021.09961,-0.008723995
21-01-2022,17617.15039,17856.15039,-0.009153116
24-01-2022,17149.09961,17353.44922,-0.02815283
25-01-2022,17277.94922,17489.15039,0.007819838
27-01-2022,17110.15039,17302.34961,-0.010680952
28-01-2022,17101.94922,17314.69922,0.000713753
31-01-2022,17339.84961,17547.40039,0.013439516
01-02-2022,17576.84961,17796.25,0.014181566
02-02-2022,17780,17998.75,0.011378802
03-02-2022,17560.19922,17794.69922,-0.011336942
04-02-2022,17516.30078,17755.30078,-0.002214055
07-02-2022,17213.59961,17477.65039,-0.015637606
08-02-2022,17266.75,17509.80078,0.001839514
09-02-2022,17463.80078,17707.84961,0.011310741
10-02-2022,17605.84961,17842.90039,0.007626605
11-02-2022,17374.75,17606.59961,-0.013243406
14-02-2022,16842.80078,17060.69922,-0.031005441
15-02-2022,17352.44922,17560.55078,0.029298422
16-02-2022,17322.19922,17530.65039,-0.001702702
17-02-2022,17304.59961,17524.44922,-0.000353733
18-02-2022,17276.30078,17472.90039,-0.002941538
21-02-2022,17206.65039,17379.09961,-0.005368358
22-02-2022,17092.19922,17276.5,-0.005903621
23-02-2022,17063.25,17273.44922,-0.000176586
24-02-2022,16247.9502,16428.05078,-0.048942075
25-02-2022,16658.40039,16872.34961,0.027045134
28-02-2022,16793.90039,17016.55078,0.008546597
02-03-2022,16605.94922,16855.69922,-0.009452654
03-03-2022,16498.05078,16761.59961,-0.005582658
04-03-2022,16245.34961,16482.84961,-0.016630274
07-03-2022,15863.15039,16086.9502,-0.024018869
08-03-2022,16013.4502,16251.65039,0.010238124
09-03-2022,16345.34961,16571.55078,0.019684179
10-03-2022,16594.90039,16835.5,0.015927853
11-03-2022,16630.44922,16877.69922,0.002506562
14-03-2022,16871.30078,17076.59961,0.011784805
15-03-2022,16663,16873.44922,-0.011896419
16-03-2022,16975.34961,17198,0.019234406
17-03-2022,17287.05078,17505.40039,0.017874194
21-03-2022,17117.59961,17323.65039,-0.01038251
22-03-2022,17315.5,17499.19922,0.010133478
23-03-2022,17245.65039,17446.05078,-0.003037193
24-03-2022,17222.75,17429.94922,-0.000922934
25-03-2022,17153,17370.5,-0.003410751
28-03-2022,17222,17422.15039,0.002973454
29-03-2022,17325.30078,17523.59961,0.005823002
30-03-2022,17498.25,17684.30078,0.009170557
31-03-2022,17464.75,17660.34961,-0.001354375
01-04-2022,17670.44922,17879.5,0.012409176
04-04-2022,18053.40039,18256.09961,0.021063207
05-04-2022,17957.40039,18195.09961,-0.003341349
06-04-2022,17807.65039,18075.09961,-0.006595182
07-04-2022,17639.55078,17920.80078,-0.008536541
08-04-2022,17784.34961,18089.30078,0.009402482
11-04-2022,17674.94922,18032.40039,-0.003145527
12-04-2022,17530.30078,17877.55078,-0.008587299
13-04-2022,17475.65039,17835.19922,-0.00236898
18-04-2022,17173.65039,17565.94922,-0.015096551
19-04-2022,16958.65039,17330.40039,-0.013409399
20-04-2022,17136.55078,17496.65039,0.009592969
21-04-2022,17392.59961,17750.19922,0.014491278
22-04-2022,17171.94922,17541.09961,-0.011780128
25-04-2022,16953.94922,17300.34961,-0.013724909
26-04-2022,17200.80078,17577.80078,0.016037316
27-04-2022,17038.40039,17398.55078,-0.010197521
28-04-2022,17245.05078,17615.40039,0.012463659
29-04-2022,17102.55078,17457.19922,-0.008980844
02-05-2022,17069.09961,17419.44922,-0.002162432
04-05-2022,16677.59961,17004.05078,-0.023846818
05-05-2022,16682.65039,17016.59961,0.000737991
06-05-2022,16411.25,16729.55078,-0.016868754
09-05-2022,16301.84961,16581.80078,-0.008831678
10-05-2022,16240.0498,16466.25,-0.00696853
11-05-2022,16167.09961,16399.69922,-0.004041648
